访客类型,月份,产品相关页面访问持续时间,信息相关页面,用户相关页面,信息相关页面访问持续时间,退出率,跳出率,产品相关页面,网页价值,操作系统,周末,浏览器,用户页面访问持续时间,区域,流量类型,节假日,是否购买
Returning_Visitor,May,302.9833333,1,0,6.0,0.022727273,0.018181818,24,0.0,3,False,2,0.0,1,3,0.6
Returning_Visitor,May,161.0,0,0,0.0,0.018181818,0.0,11,0.0,2,False,2,0.0,1,1,0.0
New_Visitor,Mar,3246.977381,5,3,1283.0,0.003846154,0.0,50,0.0,2,False,2,148.5,3,2,0.0
Returning_Visitor,Nov,6784.671131,1,2,0.0,0.021157516,0.004931973,193,0.0,2,True,2,23.75,7,2,0.0
Returning_Visitor,Nov,31.16666667,0,5,0.0,0.033333333,0.0,2,0.0,2,False,2,53.83333333,4,2,0.0
Returning_Visitor,Mar,29.0,0,0,0.0,0.04,0.0,5,0.0,2,False,2,0.0,7,2,0.0
Returning_Visitor,Mar,111.6666667,0,0,0.0,0.025,0.0,8,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,June,117.8,0,0,0.0,0.15,0.15,8,0.0,1,True,1,0.0,3,3,0.0
Returning_Visitor,Aug,710.0,0,0,0.0,0.017521368,0.003846154,26,0.0,3,False,3,0.0,4,4,0.0
Returning_Visitor,Aug,1692.694155,6,2,101.2,0.022197723,0.012068966,53,0.0,3,False,2,438.7,4,1,0.0
Returning_Visitor,Nov,322.75,0,0,0.0,0.071428571,0.047619048,7,0.0,3,False,2,0.0,2,13,0.0
Returning_Visitor,May,137.0,0,0,0.0,0.075,0.0,4,0.0,4,True,1,0.0,3,3,0.0
Returning_Visitor,Nov,4108.808442000001,0,0,0.0,0.023216783,0.0075524480000000015,145,0.0,2,False,2,0.0,4,2,0.0
Returning_Visitor,Mar,5.0,0,0,0.0,0.1,0.0,2,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,539.15,0,0,0.0,0.003947368,0.010526316,19,0.0,3,False,2,0.0,3,3,0.0
Returning_Visitor,May,2080.75,2,5,115.0,0.045192308,0.011904762,21,20.37964966,1,False,1,151.66666669999995,1,2,0.0
Returning_Visitor,May,166.16666669999995,0,0,0.0,0.051190476,0.028571429,14,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,May,46.0,2,0,53.0,0.056,0.026666667,4,0.0,3,False,2,0.0,1,2,0.4
Returning_Visitor,Nov,354.5833333,5,0,65.5,0.023809524,0.014285714,27,0.0,1,False,1,0.0,8,1,0.0
Returning_Visitor,Nov,760.7708332999998,10,0,229.0,0.012941176,0.011764706000000002,27,41.2169154,2,False,2,0.0,3,10,0.0
Returning_Visitor,Nov,948.3428571,0,0,0.0,0.009000000000000001,0.0,25,0.0,2,False,4,0.0,1,3,0.0
Returning_Visitor,Feb,52.0,0,0,0.0,0.1,0.0,2,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,May,173.0,0,0,0.0,0.016666667,0.0,12,0.0,1,False,1,0.0,6,1,0.8
Returning_Visitor,Nov,6212.779517,1,1,11.5,0.033991575,0.024162985,98,0.0,3,True,2,94.0,4,10,0.0
Returning_Visitor,Jul,0.0,0,0,0.0,0.2,0.2,3,0.0,1,True,1,0.0,1,1,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Dec,5251.382738,11,6,151.525,0.009969093,0.0,72,13.77521629,2,False,2,435.25,4,2,0.0
Returning_Visitor,Oct,2728.755,4,0,69.96666667,0.009313725,0.0,28,0.0,1,False,1,0.0,1,5,0.0
Returning_Visitor,May,164.91666669999995,0,0,0.0,0.043939394000000014,0.009090909,22,0.0,2,False,2,0.0,2,4,0.6
New_Visitor,May,643.875,1,0,8.0,0.003571429,0.0,28,0.0,2,False,4,0.0,1,2,0.6
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,1,True,1,0.0,1,3,0.0
Returning_Visitor,May,136.5,0,0,0.0,0.033333333,0.016666667,12,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,May,777.2175325000002,0,0,0.0,0.018068783,0.029166667,36,0.0,1,True,1,0.0,7,3,1.0
Returning_Visitor,May,312.7,4,0,15.5,0.045,0.01,15,0.0,4,False,1,0.0,3,2,0.8
Returning_Visitor,May,265.6,0,0,0.0,0.048148148,0.022222222000000003,9,0.0,2,False,4,0.0,3,4,0.0
Returning_Visitor,May,454.2261905,5,0,237.25,0.042647059,0.011764706000000002,12,0.0,1,True,1,0.0,8,3,0.0
Returning_Visitor,Dec,452.25,2,2,530.5,0.053333333,0.026666667,9,0.0,1,False,1,9.0,7,2,0.0
Returning_Visitor,May,213.5,0,0,0.0,0.121212121,0.1,23,0.0,2,False,2,0.0,7,3,0.8
Returning_Visitor,Nov,472.752381,6,0,171.11904760000004,0.029761905,0.028571429,22,0.0,3,False,2,0.0,2,4,0.0
Returning_Visitor,Nov,3025.058333,0,0,0.0,0.018958333,0.003125,64,0.0,3,False,2,0.0,2,2,0.0
Returning_Visitor,Mar,115.6666667,1,0,19.0,0.028571429,0.0,7,0.0,3,False,2,0.0,2,10,0.0
New_Visitor,Dec,432.75,3,0,179.0,0.011111111000000002,0.0,15,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,240.0,2,1,6.0,0.042857143,0.014285714,12,0.0,2,False,2,35.0,7,10,0.0
Returning_Visitor,Aug,20.25714286,4,0,54.8,0.028571429,0.0,3,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,2,False,2,0.0,3,3,0.6
Returning_Visitor,Nov,1344.291667,0,0,0.0,0.008695652,0.0,25,0.0,2,False,4,0.0,1,8,0.0
New_Visitor,June,577.6,4,5,124.7,0.010526316,0.010526316,11,0.0,3,False,2,88.9,3,2,0.0
New_Visitor,Mar,381.3333333,4,0,200.8333333,0.009090909,0.0,18,0.0,2,True,4,0.0,7,2,0.0
Returning_Visitor,Nov,4590.4312770000015,0,0,0.0,0.022751323,0.005555556,108,0.0,2,False,2,0.0,2,1,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,True,2,0.0,1,1,0.0
Returning_Visitor,Nov,436.6,8,1,115.2,0.008695652,0.008695652,18,0.0,2,False,2,11.0,7,2,0.0
Returning_Visitor,May,1683.6333329999998,5,1,205.5,0.017261905,0.0,37,4.744206349,3,True,2,8.0,8,2,0.0
Returning_Visitor,May,1189.458333,5,0,188.0,0.006150794,0.0,25,36.89921429,2,False,10,0.0,1,4,0.6
New_Visitor,Nov,210.25,0,1,0.0,0.018181818,0.0,10,0.0,1,False,1,0.0,1,2,0.0
New_Visitor,Dec,455.0,0,0,0.0,0.022222222000000003,0.0,10,25.7526389,1,False,1,0.0,2,2,0.0
Returning_Visitor,Mar,30.0,0,0,0.0,0.1,0.0,2,0.0,3,False,2,0.0,4,1,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,8,1,0.0
Returning_Visitor,Mar,244.0,0,0,0.0,0.075,0.025,8,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,May,12065.18135,5,2,66.96666667,0.008659512,0.00122631,291,9.013011371000001,2,False,2,416.0,1,4,0.0
Returning_Visitor,Nov,2853.020833,3,0,49.5,0.012826797,0.008823529,68,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Mar,8.0,0,0,0.0,0.1,0.0,2,0.0,2,False,4,0.0,2,1,0.0
Returning_Visitor,May,2101.733333,0,0,0.0,0.028070175,0.010526316,38,0.0,2,False,2,0.0,3,1,0.8
Returning_Visitor,Dec,6050.883117,7,10,234.9285714,0.012557561,0.002857143,131,0.0,2,False,2,902.5,1,2,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.1,2,0.0,2,False,2,0.0,1,1,0.0
New_Visitor,Mar,46.5,3,2,33.0,0.010666667,0.0,4,0.0,2,False,2,84.5,5,8,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Nov,651.7658974,8,1,176.25,0.009230769,0.0,20,19.13285864,2,False,2,141.0,4,2,0.0
Returning_Visitor,Oct,9151.494242,10,5,549.0,0.013391698,0.003111111,213,2.568483894,2,False,2,608.45,1,2,0.0
Returning_Visitor,May,555.8666667,0,0,0.0,0.019047619,0.00952381,22,0.0,3,True,2,0.0,3,13,0.0
New_Visitor,Mar,409.75,5,0,84.25,0.01038961,0.0,19,0.0,3,False,2,0.0,2,3,0.0
Returning_Visitor,Sep,15.24,3,1,29.44,0.039583333,0.0,4,0.0,2,False,2,0.0,8,2,0.0
New_Visitor,Nov,941.9166667000003,6,0,77.75,0.001428571,0.0,18,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Dec,805.625,5,0,104.875,0.020905923,0.0,39,2.217029402,2,False,2,0.0,2,2,0.0
Returning_Visitor,May,228.0,0,0,0.0,0.075,0.025,8,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,Mar,558.0,0,0,0.0,0.066666667,0.0,3,0.0,4,False,1,0.0,3,1,0.0
Returning_Visitor,Sep,9447.578514,1,1,28.2,0.025758194,0.012661499,130,0.0,1,False,2,36.2,5,1,0.0
Returning_Visitor,Mar,483.83333330000005,2,2,123.0,0.02,0.0,18,0.0,2,False,2,306.3333333,4,1,0.0
New_Visitor,May,720.75,4,1,64.25,0.0035087720000000003,0.0,18,0.0,2,False,2,282.0,1,2,0.0
Returning_Visitor,Mar,2419.133333,3,0,99.0,0.023245614,0.007894736999999999,37,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Dec,671.425,0,1,0.0,0.016216216000000002,0.005405405,36,0.0,2,False,4,0.0,1,2,0.0
Returning_Visitor,Nov,285.6166667,3,0,149.06666669999996,0.019047619,0.019047619,19,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Sep,1907.08,1,1,180.4,0.015555556000000003,0.006666666999999999,28,19.24405095,2,True,2,36.2,1,1,0.0
Returning_Visitor,Sep,777.4146154,18,0,189.2646154,0.016960486,0.0042553190000000005,38,0.0,2,True,2,0.0,1,3,0.0
Returning_Visitor,Nov,2872.125,0,0,0.0,0.025777778,0.0025,42,0.0,2,True,2,0.0,1,13,0.0
Returning_Visitor,Nov,3367.0412810000007,12,1,225.25,0.018456829,0.001428571,129,1.03529974,2,False,4,0.0,1,10,0.0
Returning_Visitor,May,102.0,3,0,44.75,0.074074074,0.066666667,7,0.0,3,False,2,0.0,2,13,0.4
New_Visitor,May,356.5,0,0,0.0,0.025,0.0125,18,0.0,2,False,2,0.0,3,2,0.6
Returning_Visitor,Aug,701.0,1,0,8.0,0.016666667,0.0,11,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,142.16666669999995,0,0,0.0,0.03,0.02,11,0.0,2,True,2,0.0,9,4,0.0
Returning_Visitor,May,1131.315476,0,0,0.0,0.046071429,0.021428571,29,0.0,2,True,2,0.0,2,6,0.0
Returning_Visitor,Dec,723.0,0,0,0.0,0.028571429,0.0,7,32.90611766,2,True,2,0.0,4,1,0.0
Returning_Visitor,Mar,354.3333333,0,0,0.0,0.057662338,0.009090909,22,0.0,1,True,1,0.0,7,2,0.0
New_Visitor,May,496.6666667,1,0,70.0,0.002173913,0.0,24,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,Dec,123.75,0,0,0.0,0.011111111000000002,0.0,6,0.0,2,False,2,0.0,7,6,0.0
Returning_Visitor,Jul,1012.2,0,0,0.0,0.033333333,0.0,12,0.0,2,False,2,0.0,7,4,0.0
Returning_Visitor,Mar,1663.683333,0,1,0.0,0.022972973,0.005405405,38,0.0,2,False,2,36.33333333,4,1,0.0
Returning_Visitor,Dec,242.9166667,0,0,0.0,0.02,0.0,11,16.16057924,2,True,10,0.0,7,2,0.0
Returning_Visitor,Mar,250.1666667,4,0,103.0,0.030612245,0.0,13,0.0,3,False,2,0.0,1,11,0.0
Returning_Visitor,Nov,2209.75,1,0,22.0,0.035057471,0.0,29,0.0,3,False,2,0.0,8,2,0.0
Returning_Visitor,Oct,1373.933333,0,0,0.0,0.020689655,0.0,29,0.0,2,False,4,0.0,7,1,0.0
Returning_Visitor,Mar,234.0,0,0,0.0,0.033333333,0.0,3,0.0,1,True,2,0.0,1,2,0.0
Returning_Visitor,Jul,821.8933333,0,0,0.0,0.042424242,0.001515152,22,0.0,2,False,4,0.0,6,1,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,3,0.0,1,1,0.0
Returning_Visitor,Nov,4008.578283,0,2,0.0,0.01899841,0.003003003,109,0.0,2,False,2,75.5,1,2,0.0
Returning_Visitor,May,739.0666667,3,2,137.56666669999998,0.024666667000000003,0.0,22,13.67493333,3,False,6,23.0,4,6,0.0
Returning_Visitor,Oct,875.9333332999997,0,0,0.0,0.07239583299999999,0.031770833,32,0.0,1,False,1,0.0,3,3,0.0
Other,Dec,87.0,0,0,0.0,0.028571429,0.0,7,0.0,8,False,13,0.0,9,20,0.0
Returning_Visitor,May,506.7166667,3,0,48.0,0.013968254,0.0044444440000000005,41,10.48533333,2,False,2,0.0,2,3,0.0
Returning_Visitor,May,2607.5,0,0,0.0,0.050933333,0.024,26,0.0,1,False,1,0.0,2,3,0.0
Returning_Visitor,Jul,623.2,0,0,0.0,0.044444444000000013,0.022222222000000003,19,0.0,2,True,5,0.0,4,1,0.0
Returning_Visitor,June,281.4333333,0,0,0.0,0.082807018,0.038596491,19,0.0,2,False,2,0.0,3,4,0.0
Returning_Visitor,May,1360.5,0,0,0.0,0.040740741,0.016666667,18,0.0,2,False,2,0.0,6,3,0.6
Returning_Visitor,Dec,898.15,0,0,0.0,0.011282051,0.0,41,19.51010101,2,False,5,0.0,3,1,0.0
Returning_Visitor,Aug,35.2,2,0,17.0,0.075,0.025,6,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,Nov,14150.54613,6,4,337.0,0.026011023,0.00598336,261,0.951933747,2,False,2,693.0,3,2,0.0
Returning_Visitor,Nov,5286.587577,6,2,268.95,0.018209889,0.0029591590000000003,139,0.0,1,False,1,153.0,1,3,0.0
Returning_Visitor,Nov,1375.916667,0,0,0.0,0.093478261,0.039130435,23,0.0,3,False,2,0.0,8,13,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,2,0.0,1,1,0.0
Returning_Visitor,Oct,351.0333333000001,6,0,102.5,0.015517241,0.0,23,0.0,1,False,1,0.0,1,4,0.0
Returning_Visitor,Nov,1998.25,1,0,21.0,0.037373737,0.01010101,31,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,Nov,2764.290278,9,1,201.3666667,0.005854801,0.000655738,116,42.7752197,3,False,2,204.0,2,2,0.0
Returning_Visitor,Aug,1446.520523,10,1,1427.025,0.025837468,0.019362745,26,10.59553121,1,False,1,99.8,1,4,0.0
Returning_Visitor,May,492.68333330000013,3,0,42.0,0.003571429,0.0,41,0.0,3,True,2,0.0,1,2,0.0
Returning_Visitor,Nov,444.5,0,0,0.0,0.02,0.0,10,13.9394091,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,99.0,0,0,0.0,0.083333333,0.066666667,6,0.0,2,False,2,0.0,2,2,0.2
Returning_Visitor,Jul,406.8666667,0,0,0.0,0.079761905,0.021428571,14,0.0,4,False,5,0.0,3,3,0.0
Returning_Visitor,Dec,32.0,0,0,0.0,0.05,0.0,4,0.0,2,False,2,0.0,3,2,0.0
New_Visitor,Mar,271.3333333,3,0,150.0,0.014285714,0.0,12,0.0,1,False,1,0.0,4,2,0.0
Returning_Visitor,Mar,666.9464286,4,0,387.5,0.026089744,0.007692308,23,0.0,1,False,1,0.0,6,10,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,1,True,1,0.0,1,1,0.0
Returning_Visitor,Nov,276.5,2,0,21.0,0.015384615,0.0,11,0.0,2,False,2,0.0,7,2,0.0
Returning_Visitor,Aug,1813.753466,3,3,120.6,0.005699436,0.0,85,0.8583614559999999,2,False,2,183.8,3,4,0.0
Returning_Visitor,Nov,3085.620238,0,2,0.0,0.024392801,0.010851648,102,0.0,2,True,2,193.0,3,2,0.0
Returning_Visitor,May,178.33333330000005,2,0,123.0,0.023809524,0.0,6,0.0,3,True,2,0.0,1,1,0.0
Returning_Visitor,Mar,143.0,0,0,0.0,0.0125,0.0,8,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Mar,69.0,0,0,0.0,0.066666667,0.0,3,0.0,2,False,2,0.0,2,6,0.0
Returning_Visitor,May,1190.4,6,4,394.1,0.012318841,0.0,40,17.19073913,3,False,2,489.6,1,11,0.0
Returning_Visitor,Aug,919.8995238,1,0,12.0,0.017091837,0.0,29,7.36509031,2,False,5,0.0,4,2,0.0
Returning_Visitor,Mar,149.0,1,2,34.0,0.05,0.0,3,0.0,2,False,2,9.0,1,1,0.0
Returning_Visitor,Nov,755.4178922,6,0,129.0208333,0.015842912,0.0017241379999999998,56,0.0,1,True,1,0.0,1,10,0.0
Returning_Visitor,Mar,1266.5,3,0,42.0,0.0035087720000000003,0.0,16,0.0,2,False,2,0.0,6,1,0.0
Returning_Visitor,May,451.93333330000013,1,0,29.0,0.020634921,0.014285714,20,0.0,3,False,2,0.0,1,2,0.4
Returning_Visitor,Nov,818.3166667,1,0,51.5,0.017354497,0.007407406999999999,27,0.0,3,False,2,0.0,1,13,0.0
New_Visitor,May,173.0,3,0,124.0,0.017777778,0.0,13,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Aug,1033.206667,5,1,68.01428571,0.009068627,0.0,63,0.0,2,False,2,21.2,2,2,0.0
Returning_Visitor,May,607.4666667,0,0,0.0,0.002777778,0.0,37,39.97777778,1,True,1,0.0,1,2,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,3,3,0.0
Returning_Visitor,Nov,3908.03349,11,4,213.9722222,0.023856289,0.015178571,86,5.659271218,1,False,2,92.3,7,1,0.0
Returning_Visitor,Oct,1294.566667,0,0,0.0,0.067,0.035,21,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,Mar,201.0,0,0,0.0,0.0625,0.0,8,0.0,2,False,4,0.0,2,1,0.0
Returning_Visitor,Nov,2922.497511,0,0,0.0,0.030081301,0.009756098,83,0.0,2,False,2,0.0,1,1,0.0
New_Visitor,Nov,267.3,3,0,58.4,0.016666667,0.0,11,0.0,2,True,2,0.0,4,2,0.0
Returning_Visitor,May,56.0,0,0,0.0,0.042857143,0.0,7,0.0,2,True,2,0.0,3,1,1.0
Returning_Visitor,Mar,78.33333333,0,0,0.0,0.022222222000000003,0.0,3,0.0,2,False,2,0.0,7,11,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,6,1,0.0
Returning_Visitor,May,1633.833333,0,0,0.0,0.007894736999999999,0.0,38,0.0,2,True,2,0.0,1,1,0.0
Returning_Visitor,May,1999.833333,0,0,0.0,0.020512821,0.015384615,15,0.0,2,False,10,0.0,7,4,0.0
Returning_Visitor,May,4656.800366,4,0,86.0,0.038438438,0.006306305999999999,34,5.185457275,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,657.1666667000002,4,0,21.0,0.025,0.0,16,0.0,2,False,2,0.0,2,11,0.0
Returning_Visitor,June,1308.573395,1,6,20.2,0.054407935,0.032611502,76,0.0,3,False,2,226.0,6,2,0.0
Returning_Visitor,Mar,632.5833332999998,0,0,0.0,0.021666667,0.0,30,0.0,2,False,5,0.0,1,1,0.0
Returning_Visitor,May,237.25,6,1,102.5,0.005185185,0.0,23,0.0,2,False,2,10.0,1,4,0.0
Returning_Visitor,Nov,1157.444833,9,2,524.9333333000002,0.02881889,0.005698005999999999,31,10.79674946,2,True,2,30.66666667,3,1,0.0
Returning_Visitor,Jul,3177.366667,0,0,0.0,0.044680851,0.008510638000000001,48,0.0,2,False,2,0.0,5,1,0.0
Returning_Visitor,Dec,66.0,0,0,0.0,0.05,0.0,4,0.0,1,False,1,0.0,8,2,0.0
Returning_Visitor,May,7428.181584,10,3,236.4083333,0.013416263,0.002509267,313,6.976504629,2,True,2,118.0,3,2,1.0
Returning_Visitor,Dec,82.5,0,0,0.0,0.033333333,0.0,9,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Mar,100.0,0,0,0.0,0.025,0.0,8,0.0,1,False,1,0.0,7,1,0.0
Returning_Visitor,Mar,1077.869048,3,0,31.33333333,0.01953125,0.0015625,33,0.0,3,False,2,0.0,6,2,0.0
Returning_Visitor,May,224.0,2,0,173.0,0.111111111,0.066666667,7,0.0,3,False,2,0.0,8,2,0.0
Returning_Visitor,May,3147.584294,0,0,0.0,0.006061121,0.0055476530000000005,150,0.0,2,False,2,0.0,5,6,0.6
Returning_Visitor,May,110.0,0,3,0.0,0.07,0.04,7,0.0,1,False,1,70.0,2,3,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,2,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Dec,1008.5,0,0,0.0,0.12,0.08,20,0.0,2,True,2,0.0,3,1,0.0
Returning_Visitor,Nov,2638.244429,10,0,175.33333330000005,0.022464739,0.004395604,88,8.27583441,1,True,1,0.0,8,10,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,4,0.0,1,1,0.0
Returning_Visitor,May,392.4666667,0,0,0.0,0.007407406999999999,0.0,27,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,Mar,218.0,0,0,0.0,0.066666667,0.0,6,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Nov,11246.13379,0,0,0.0,0.010029112,0.001746725,231,0.0,2,True,2,0.0,3,2,0.0
Returning_Visitor,June,381.0,0,0,0.0,0.075,0.045,20,0.0,1,False,1,0.0,2,3,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,7,10,0.0
Returning_Visitor,Mar,1988.658333,9,0,124.125,0.030662021,0.008943089,35,0.0,2,False,2,0.0,3,2,0.0
Returning_Visitor,June,2260.857143,2,0,28.05714286,0.018933333,0.002666667,73,0.0,2,True,2,0.0,7,4,0.0
Returning_Visitor,Sep,583.0933332999998,0,3,0.0,0.015942029,0.0,22,2.7497166460000004,1,False,1,114.8,3,1,0.0
Returning_Visitor,Oct,805.5,4,0,118.8,0.033333333,0.0,11,0.0,1,False,1,0.0,9,3,0.0
Returning_Visitor,June,62.4,0,0,0.0,0.066666667,0.0,3,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,Dec,799.375,0,0,0.0,0.027601411,0.007407406999999999,27,0.0,3,True,2,0.0,2,1,0.0
Returning_Visitor,Mar,77.33333333,2,0,134.0,0.022222222000000003,0.0,7,0.0,1,False,1,0.0,2,2,0.0
New_Visitor,Oct,53.4,4,0,53.4,0.025,0.0,4,0.0,1,False,1,0.0,7,5,0.0
Returning_Visitor,Dec,212.5,4,0,108.0,0.018181818,0.0,9,0.0,1,True,1,0.0,1,1,0.0
Returning_Visitor,May,729.0,0,0,0.0,0.070833333,0.041666667,8,0.0,2,False,2,0.0,8,1,0.4
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,May,203.0,2,0,4.0,0.041176471,0.0,14,0.0,2,False,5,0.0,4,3,0.0
Returning_Visitor,May,1044.8,10,0,323.55,0.019756839,0.017021276999999998,46,0.0,3,False,2,0.0,7,4,0.0
Returning_Visitor,Dec,2942.021588,3,1,155.6078431,0.013002525,0.00025974,108,7.890931935,1,False,1,14.0,2,10,0.0
Returning_Visitor,May,2172.333333,4,0,96.5,0.01124031,0.0,42,35.2339845,2,False,2,0.0,4,2,0.0
Returning_Visitor,Dec,1151.136905,2,0,64.5,0.0186,0.0,24,15.27655756,2,False,2,0.0,3,2,0.0
New_Visitor,Sep,694.4549784,1,0,22.2,0.001470588,0.0,16,54.91911804,2,False,2,0.0,7,2,0.0
Returning_Visitor,Mar,2777.666667,4,2,178.0,0.009090909,0.0,17,0.0,3,False,2,209.0,7,1,0.0
Returning_Visitor,Jul,3621.606667,5,1,110.3,0.006024096,0.0,78,18.78186098,2,False,4,21.8,4,1,0.0
Returning_Visitor,Mar,1759.4166670000004,0,0,0.0,0.002903226,0.0,31,0.0,2,True,2,0.0,4,2,0.0
New_Visitor,Dec,704.3,6,0,189.0,0.018478261,0.0,21,0.0,1,False,2,0.0,8,2,0.0
Returning_Visitor,May,4797.987915,7,0,63.16666667,0.013726336,0.005607477,105,8.072426168,2,False,2,0.0,3,1,0.0
Returning_Visitor,May,421.25,0,0,0.0,0.013333333,0.0,16,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,Mar,19.0,0,0,0.0,0.066666667,0.0,3,0.0,2,True,4,0.0,1,1,0.0
Returning_Visitor,Jul,936.4166667000003,3,0,80.6,0.005128205,0.0,37,0.0,1,True,1,0.0,4,2,0.0
Returning_Visitor,Mar,510.0,2,0,11.0,0.034848485,0.013636364,20,0.0,4,False,1,0.0,6,1,0.0
Returning_Visitor,Nov,65.5,6,0,121.0,0.0625,0.0125,7,0.0,1,False,1,0.0,6,1,0.0
New_Visitor,May,272.6666667,0,0,0.0,0.009090909,0.0,12,0.0,3,False,2,0.0,1,4,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,1,True,1,0.0,7,2,0.0
Returning_Visitor,Oct,1087.7,7,0,38.6,0.004861111,0.0,70,0.0,2,False,2,0.0,4,5,0.0
Returning_Visitor,Mar,24.0,0,0,0.0,0.1,0.0,2,0.0,2,False,6,0.0,1,2,0.0
Returning_Visitor,May,95.5,0,0,0.0,0.02,0.0,5,0.0,3,False,2,0.0,1,3,0.0
New_Visitor,Aug,280.2,0,0,0.0,0.033333333,0.0,5,19.50605707,1,False,1,0.0,4,2,0.0
Returning_Visitor,Mar,1415.625,2,0,17.0,0.044761905,0.012698413,20,32.578313,3,False,3,0.0,1,10,0.0
Returning_Visitor,Nov,1110.579167,8,0,164.625,0.010671296,0.002083333,43,16.35594008,2,False,2,0.0,3,3,0.0
Returning_Visitor,Nov,2749.15,0,0,0.0,0.023809524,0.000595238,56,0.0,2,False,2,0.0,1,8,0.0
Returning_Visitor,Dec,1026.450758,2,0,27.5,0.037364341,0.004651163,44,0.0,2,False,2,0.0,9,3,0.0
Returning_Visitor,May,1527.607143,0,2,0.0,0.083730159,0.038095238,19,0.0,2,True,2,39.0,1,4,1.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,8,True,5,0.0,3,3,0.0
Returning_Visitor,Mar,1129.0,0,0,0.0,0.038095238,0.00952381,21,0.0,2,False,5,0.0,5,1,0.0
Returning_Visitor,May,636.0,2,0,26.0,0.025,0.0,4,0.0,3,False,2,0.0,1,19,0.2
Returning_Visitor,Mar,1054.944444,5,5,241.6666667,0.014565217,0.010869565,38,8.224168543,2,True,4,229.0,3,2,0.0
Returning_Visitor,May,553.1666667000002,1,3,57.0,0.011111111000000002,0.0,15,0.0,2,True,2,59.5,1,1,0.0
Returning_Visitor,Mar,216.0,0,0,0.0,0.033333333,0.0,6,0.0,2,False,4,0.0,7,10,0.0
Returning_Visitor,Nov,162.625,0,2,0.0,0.022222222000000003,0.0,7,0.0,2,True,2,6.0,1,2,0.0
